Board Name                                         FQBN
iLabs Challenger 2040 NFC                          rp2040:rp2040:challenger_2040_nfc
iLabs Challenger 2040 SD/RTC                       rp2040:rp2040:challenger_2040_sdrtc
iLabs Challenger 2040 SubGHz                       rp2040:rp2040:challenger_2040_subghz
iLabs Challenger 2040 UWB                          rp2040:rp2040:challenger_2040_uwb
iLabs Challenger 2040 WiFi                         rp2040:rp2040:challenger_2040_wifi
iLabs Challenger 2040 WiFi/BLE                     rp2040:rp2040:challenger_2040_wifi_ble
iLabs Challenger 2040 WiFi6/BLE                    rp2040:rp2040:challenger_2040_wifi6_ble
iLabs Challenger 2350 BConnect                     rp2040:rp2040:challenger_2350_bconnect
iLabs Challenger 2350 WiFi/BLE                     rp2040:rp2040:challenger_2350_wifi6_ble5
iLabs Challenger NB 2040 WiFi                      rp2040:rp2040:challenger_nb_2040_wifi
iLabs Connectivity 2040 LTE/WiFi/BLE               rp2040:rp2040:connectivity_2040_lte_wifi_ble
iLabs RPICO32                                      rp2040:rp2040:ilabs_rpico32
microS2                                            esp32:esp32:micros2
nullbits Bit-C PRO                                 rp2040:rp2040:nullbits_bit_c_pro
redscorp RP2040-Eins                               rp2040:rp2040:redscorp_rp2040_eins
redscorp RP2040-ProMini                            rp2040:rp2040:redscorp_rp2040_promini
senseBox MCU-S2 ESP32-S2                           esp32:esp32:sensebox_mcu_esp32s2
u-blox NINA-W10 series (ESP32)                     esp32:esp32:nina_w10
u-blox NORA-W10 series (ESP32-S3)                  esp32:esp32:nora_w10
uPesy EDU ESP32                                    esp32:esp32:uPesy_edu_esp32
uPesy ESP32 Wroom DevKit                           esp32:esp32:uPesy_wroom
uPesy ESP32 Wrover DevKit                          esp32:esp32:uPesy_wrover
uPesy ESP32C3 Basic                                esp32:esp32:upesy_esp32c3_basic
uPesy ESP32C3 Mini                                 esp32:esp32:upesy_esp32c3_mini
uPesy ESP32S3 Basic                                esp32:esp32:upesy_esp32s3_basic
uPesy RP2040 DevKit                                rp2040:rp2040:upesy_rp2040_devkit
unPhone 7                                          esp32:esp32:unphone7
unPhone 8                                          esp32:esp32:unphone8
unPhone 9                                          esp32:esp32:unphone9

